metric,value,host,port
DcPrfRxFlit,41594613863000,blnet2,global
DcPrfTxFlit,164729032,blnet2,global
vTxWait,0,blnet2,global
TxFlowStall,0,blnet2,port0
TxDropped,0,blnet2,port0
TxWords,2768440000,blnet2,port0
TxWait,0,blnet2,port0
TxFlitVL0,1396999000,blnet2,port0
TxFlitVL1,0,blnet2,port0
TxFlitVL2,0,blnet2,port0
TxFlitVL3,0,blnet2,port0
TxFlitVL4,0,blnet2,port0
TxFlitVL5,0,blnet2,port0
TxFlitVL6,0,blnet2,port0
TxFlitVL7,0,blnet2,port0
TxFlitVL15,25639691,blnet2,port0
TxPktVL0,88988279,blnet2,port0
TxPktVL1,0,blnet2,port0
TxPktVL2,0,blnet2,port0
TxPktVL3,0,blnet2,port0
TxPktVL4,0,blnet2,port0
TxPktVL5,0,blnet2,port0
TxPktVL6,0,blnet2,port0
TxPktVL7,0,blnet2,port0
TxPktVL15,333212,blnet2,port0
TxWaitVL0,0,blnet2,port0
TxWaitVL1,0,blnet2,port0
TxWaitVL2,0,blnet2,port0
TxWaitVL3,0,blnet2,port0
TxWaitVL4,0,blnet2,port0
TxWaitVL5,0,blnet2,port0
TxWaitVL6,0,blnet2,port0
TxWaitVL7,0,blnet2,port0
TxWaitVL15,0,blnet2,port0
RxWords,314376076513000,blnet2,port0
PktDrop,18,blnet2,port0
RcvOverflow,0,blnet2,port0
DcRxFlitVl0,118285171498000,blnet2,port0
DcRxFlitVl1,0,blnet2,port0
DcRxFlitVl2,0,blnet2,port0
DcRxFlitVl3,0,blnet2,port0
DcRxFlitVl4,0,blnet2,port0
DcRxFlitVl5,0,blnet2,port0
DcRxFlitVl6,0,blnet2,port0
DcRxFlitVl7,0,blnet2,port0
DcRxFlitVl15,19595515,blnet2,port0
DcRxPktVl0,531824467000,blnet2,port0
DcRxPktVl1,0,blnet2,port0
DcRxPktVl2,0,blnet2,port0
DcRxPktVl3,0,blnet2,port0
DcRxPktVl4,0,blnet2,port0
DcRxPktVl5,0,blnet2,port0
DcRxPktVl6,0,blnet2,port0
DcRxPktVl7,0,blnet2,port0
DcRxPktVl15,333205,blnet2,port0
DcPrfRxFlit,17892803683000,blnet2,port0
DcPrfTxFlit,39432641973000,blnet2,port0
vTxWait,0,blnet2,port0
TxFlowStall,2696595000,blnet2,port1
TxDropped,0,blnet2,port1
TxWords,663417736476000,blnet2,port1
TxWait,81235543029000,blnet2,port1
TxFlitVL0,331711596061000,blnet2,port1
TxFlitVL1,0,blnet2,port1
TxFlitVL2,0,blnet2,port1
TxFlitVL3,0,blnet2,port1
TxFlitVL4,0,blnet2,port1
TxFlitVL5,0,blnet2,port1
TxFlitVL6,0,blnet2,port1
TxFlitVL7,0,blnet2,port1
TxFlitVL15,25639271,blnet2,port1
TxPktVL0,1317991113000,blnet2,port1
TxPktVL1,0,blnet2,port1
TxPktVL2,0,blnet2,port1
TxPktVL3,0,blnet2,port1
TxPktVL4,0,blnet2,port1
TxPktVL5,0,blnet2,port1
TxPktVL6,0,blnet2,port1
TxPktVL7,0,blnet2,port1
TxPktVL15,333205,blnet2,port1
TxWaitVL0,81200541337000,blnet2,port1
TxWaitVL1,0,blnet2,port1
TxWaitVL2,0,blnet2,port1
TxWaitVL3,0,blnet2,port1
TxWaitVL4,0,blnet2,port1
TxWaitVL5,0,blnet2,port1
TxWaitVL6,0,blnet2,port1
TxWaitVL7,0,blnet2,port1
TxWaitVL15,0,blnet2,port1
RxWords,235508332568000,blnet2,port1
PktDrop,18,blnet2,port1
ErrorIntr,0,blnet3,global
Tx_Errs,0,blnet3,global
Rcv_Errs,0,blnet3,global
H/W_Errs,0,blnet3,global
EgrBufFull,0,blnet3,global
EgrHdrFull,0,blnet3,global
RcvOverflow,0,blnet3,global
DcRxFlitVl0,23967030236000,blnet3,global
DcRxFlitVl1,0,blnet3,global
DcRxFlitVl2,0,blnet3,global
DcRxFlitVl3,0,blnet3,global
DcRxFlitVl4,0,blnet3,global
DcRxFlitVl5,0,blnet3,global
DcRxFlitVl6,0,blnet3,global
DcRxFlitVl7,0,blnet3,global
DcRxFlitVl15,2093404,blnet3,global
DcRxPktVl0,95491766000,blnet3,global
DcRxPktVl1,0,blnet3,global
DcRxPktVl2,0,blnet3,global
DcRxPktVl3,0,blnet3,global
DcRxPktVl4,0,blnet3,global
DcRxPktVl5,0,blnet3,global
DcRxPktVl6,0,blnet3,global
DcRxPktVl7,0,blnet3,global
DcRxPktVl15,35442,blnet3,global
DcPrfRxFlit,12028991322000,blnet3,global
DcPrfTxFlit,2080552368000,blnet3,global
vTxWait,0,blnet3,global
TxFlowStall,0,blnet3,port0
TxDropped,0,blnet3,port0
TxWords,300695696,blnet3,port0
TxWait,0,blnet3,port0
TxFlitVL0,153234350,blnet3,port0
TxFlitVL1,0,blnet3,port0
TxFlitVL2,0,blnet3,port0
TxFlitVL3,0,blnet3,port0
TxFlitVL4,0,blnet3,port0
TxFlitVL5,0,blnet3,port0
TxFlitVL6,0,blnet3,port0
TxFlitVL7,0,blnet3,port0
TxFlitVL15,2737417,blnet3,port0
TxPktVL0,11510389,blnet3,port0
TxPktVL1,0,blnet3,port0
TxPktVL2,0,blnet3,port0
TxPktVL3,0,blnet3,port0
TxPktVL4,0,blnet3,port0
TxPktVL5,0,blnet3,port0
TxPktVL6,0,blnet3,port0
TxPktVL7,0,blnet3,port0
TxPktVL15,35442,blnet3,port0
TxWaitVL0,0,blnet3,port0
TxWaitVL1,0,blnet3,port0
TxWaitVL2,0,blnet3,port0
TxWaitVL3,0,blnet3,port0
TxWaitVL4,0,blnet3,port0
TxWaitVL5,0,blnet3,port0
TxWaitVL6,0,blnet3,port0
TxWaitVL7,0,blnet3,port0
TxWaitVL15,0,blnet3,port0
RxWords,47744261490000,blnet3,port0
PktDrop,2,blnet3,port0
RcvOverflow,0,blnet3,port0
DcRxFlitVl0,8801978362000,blnet3,port0
DcRxFlitVl1,0,blnet3,port0
DcRxFlitVl2,0,blnet3,port0
DcRxFlitVl3,0,blnet3,port0
DcRxFlitVl4,0,blnet3,port0
DcRxFlitVl5,0,blnet3,port0
DcRxFlitVl6,0,blnet3,port0
DcRxFlitVl7,0,blnet3,port0
DcRxFlitVl15,2093582,blnet3,port0
DcRxPktVl0,36872397000,blnet3,port0
DcRxPktVl1,0,blnet3,port0
DcRxPktVl2,0,blnet3,port0
DcRxPktVl3,0,blnet3,port0
DcRxPktVl4,0,blnet3,port0
DcRxPktVl5,0,blnet3,port0
DcRxPktVl6,0,blnet3,port0
DcRxPktVl7,0,blnet3,port0
DcRxPktVl15,35446,blnet3,port0
DcPrfRxFlit,4596208717000,blnet3,port0
DcPrfTxFlit,12811540013000,blnet3,port0
vTxWait,0,blnet3,port0
TxFlowStall,3513953000,blnet3,port1
TxDropped,0,blnet3,port1
TxWords,47666411514000,blnet3,port1
TxWait,373052761000,blnet3,port1
TxFlitVL0,23833457328000,blnet3,port1
TxFlitVL1,0,blnet3,port1
TxFlitVL2,0,blnet3,port1
TxFlitVL3,0,blnet3,port1
TxFlitVL4,0,blnet3,port1
TxFlitVL5,0,blnet3,port1
TxFlitVL6,0,blnet3,port1
TxFlitVL7,0,blnet3,port1
TxFlitVL15,2737591,blnet3,port1
TxPktVL0,97992196000,blnet3,port1
TxPktVL1,0,blnet3,port1
TxPktVL2,0,blnet3,port1
TxPktVL3,0,blnet3,port1
TxPktVL4,0,blnet3,port1
TxPktVL5,0,blnet3,port1
TxPktVL6,0,blnet3,port1
TxPktVL7,0,blnet3,port1
TxPktVL15,35446,blnet3,port1
TxWaitVL0,372882228000,blnet3,port1
TxWaitVL1,0,blnet3,port1
TxWaitVL2,0,blnet3,port1
TxWaitVL3,0,blnet3,port1
TxWaitVL4,0,blnet3,port1
TxWaitVL5,0,blnet3,port1
TxWaitVL6,0,blnet3,port1
TxWaitVL7,0,blnet3,port1
TxWaitVL15,0,blnet3,port1
RxWords,17530649438000,blnet3,port1
PktDrop,2,blnet3,port1
ErrorIntr,0,blnet4,global
Tx_Errs,0,blnet4,global
Rcv_Errs,0,blnet4,global
H/W_Errs,0,blnet4,global
EgrBufFull,0,blnet4,global
EgrHdrFull,0,blnet4,global
RcvOverflow,0,blnet4,global
DcRxFlitVl0,39228984231000,blnet4,global
DcRxFlitVl1,0,blnet4,global
DcRxFlitVl2,0,blnet4,global
DcRxFlitVl3,0,blnet4,global
DcRxFlitVl4,0,blnet4,global
DcRxFlitVl5,0,blnet4,global
DcRxFlitVl6,0,blnet4,global
DcRxFlitVl7,0,blnet4,global
DcRxFlitVl15,4496821,blnet4,global
DcRxPktVl0,175733566000,blnet4,global
DcRxPktVl1,0,blnet4,global
DcRxPktVl2,0,blnet4,global
DcRxPktVl3,0,blnet4,global
DcRxPktVl4,0,blnet4,global
DcRxPktVl5,0,blnet4,global
DcRxPktVl6,0,blnet4,global
DcRxPktVl7,0,blnet4,global
DcRxPktVl15,76258,blnet4,global
DcPrfRxFlit,19689411216000,blnet4,global
DcPrfTxFlit,4001654559000,blnet4,global
vTxWait,0,blnet4,global
TxFlowStall,0,blnet4,port0
TxDropped,0,blnet4,port0
TxWords,626157110,blnet4,port0
TxWait,0,blnet4,port0
TxFlitVL0,319323908,blnet4,port0
TxFlitVL1,0,blnet4,port0
TxFlitVL2,0,blnet4,port0
TxFlitVL3,0,blnet4,port0
TxFlitVL4,0,blnet4,port0
TxFlitVL5,0,blnet4,port0
TxFlitVL6,0,blnet4,port0
TxFlitVL7,0,blnet4,port0
TxFlitVL15,5881733,blnet4,port0
TxPktVL0,24715184,blnet4,port0
TxPktVL1,0,blnet4,port0
TxPktVL2,0,blnet4,port0
TxPktVL3,0,blnet4,port0
TxPktVL4,0,blnet4,port0
TxPktVL5,0,blnet4,port0
TxPktVL6,0,blnet4,port0
TxPktVL7,0,blnet4,port0
TxPktVL15,76258,blnet4,port0
TxWaitVL0,0,blnet4,port0
TxWaitVL1,0,blnet4,port0
TxWaitVL2,0,blnet4,port0
TxWaitVL3,0,blnet4,port0
TxWaitVL4,0,blnet4,port0
TxWaitVL5,0,blnet4,port0
TxWaitVL6,0,blnet4,port0
TxWaitVL7,0,blnet4,port0
TxWaitVL15,0,blnet4,port0
RxWords,78107491071000,blnet4,port0
PktDrop,3,blnet4,port0
RcvOverflow,0,blnet4,port0
DcRxFlitVl0,32246638573000,blnet4,port0
DcRxFlitVl1,0,blnet4,port0
DcRxFlitVl2,0,blnet4,port0
DcRxFlitVl3,0,blnet4,port0
DcRxFlitVl4,0,blnet4,port0
DcRxFlitVl5,0,blnet4,port0
DcRxFlitVl6,0,blnet4,port0
DcRxFlitVl7,0,blnet4,port0
DcRxFlitVl15,4496345,blnet4,port0
DcRxPktVl0,143691850000,blnet4,port0
DcRxPktVl1,0,blnet4,port0
DcRxPktVl2,0,blnet4,port0
DcRxPktVl3,0,blnet4,port0
DcRxPktVl4,0,blnet4,port0
DcRxPktVl5,0,blnet4,port0
DcRxPktVl6,0,blnet4,port0
DcRxPktVl7,0,blnet4,port0
DcRxPktVl15,76250,blnet4,port0
DcPrfRxFlit,16796025910000,blnet4,port0
DcPrfTxFlit,49140117499000,blnet4,port0
vTxWait,0,blnet4,port0
TxFlowStall,2321758000,blnet4,port1
TxDropped,0,blnet4,port1
TxWords,182699426842000,blnet4,port1
TxWait,169897776000,blnet4,port1
TxFlitVL0,91355084706000,blnet4,port1
TxFlitVL1,0,blnet4,port1
TxFlitVL2,0,blnet4,port1
TxFlitVL3,0,blnet4,port1
TxFlitVL4,0,blnet4,port1
TxFlitVL5,0,blnet4,port1
TxFlitVL6,0,blnet4,port1
TxFlitVL7,0,blnet4,port1
TxFlitVL15,5881111,blnet4,port1
TxPktVL0,364950165000,blnet4,port1
TxPktVL1,0,blnet4,port1
TxPktVL2,0,blnet4,port1
TxPktVL3,0,blnet4,port1
TxPktVL4,0,blnet4,port1
TxPktVL5,0,blnet4,port1
TxPktVL6,0,blnet4,port1
TxPktVL7,0,blnet4,port1
TxPktVL15,76250,blnet4,port1
TxWaitVL0,169826224000,blnet4,port1
TxWaitVL1,0,blnet4,port1
TxWaitVL2,0,blnet4,port1
TxWaitVL3,0,blnet4,port1
TxWaitVL4,0,blnet4,port1
TxWaitVL5,0,blnet4,port1
TxWaitVL6,0,blnet4,port1
TxWaitVL7,0,blnet4,port1
TxWaitVL15,0,blnet4,port1
RxWords,64207031435000,blnet4,port1
PktDrop,3,blnet4,port1
ErrorIntr,0,blnet5,global
Tx_Errs,0,blnet5,global
Rcv_Errs,0,blnet5,global
H/W_Errs,0,blnet5,global
EgrBufFull,0,blnet5,global
EgrHdrFull,0,blnet5,global
RcvOverflow,0,blnet5,global
DcRxFlitVl0,11865726910000,blnet5,global
DcRxFlitVl1,0,blnet5,global
DcRxFlitVl2,0,blnet5,global
DcRxFlitVl3,0,blnet5,global
DcRxFlitVl4,0,blnet5,global
DcRxFlitVl5,0,blnet5,global
DcRxFlitVl6,0,blnet5,global
DcRxFlitVl7,0,blnet5,global
DcRxFlitVl15,2090586,blnet5,global
DcRxPktVl0,52414806000,blnet5,global
DcRxPktVl1,0,blnet5,global
DcRxPktVl2,0,blnet5,global
DcRxPktVl3,0,blnet5,global
DcRxPktVl4,0,blnet5,global
DcRxPktVl5,0,blnet5,global
DcRxPktVl6,0,blnet5,global
DcRxPktVl7,0,blnet5,global
DcRxPktVl15,35392,blnet5,global
DcPrfRxFlit,5953987153000,blnet5,global
DcPrfTxFlit,1202585063000,blnet5,global
vTxWait,0,blnet5,global
TxFlowStall,0,blnet5,port0
TxDropped,0,blnet5,port0
TxWords,291944620,blnet5,port0
TxWait,0,blnet5,port0
TxFlitVL0,148868052,blnet5,port0
TxFlitVL1,0,blnet5,port0
TxFlitVL2,0,blnet5,port0
TxFlitVL3,0,blnet5,port0
TxFlitVL4,0,blnet5,port0
TxFlitVL5,0,blnet5,port0
TxFlitVL6,0,blnet5,port0
TxFlitVL7,0,blnet5,port0
TxFlitVL15,2733712,blnet5,port0
TxPktVL0,11480528,blnet5,port0
TxPktVL1,0,blnet5,port0
TxPktVL2,0,blnet5,port0
TxPktVL3,0,blnet5,port0
TxPktVL4,0,blnet5,port0
TxPktVL5,0,blnet5,port0
TxPktVL6,0,blnet5,port0
TxPktVL7,0,blnet5,port0
TxPktVL15,35392,blnet5,port0
TxWaitVL0,0,blnet5,port0
TxWaitVL1,0,blnet5,port0
TxWaitVL2,0,blnet5,port0
TxWaitVL3,0,blnet5,port0
TxWaitVL4,0,blnet5,port0
TxWaitVL5,0,blnet5,port0
TxWaitVL6,0,blnet5,port0
TxWaitVL7,0,blnet5,port0
TxWaitVL15,0,blnet5,port0
RxWords,23630147566000,blnet5,port0
PktDrop,2,blnet5,port0
RcvOverflow,0,blnet5,port0
DcRxFlitVl0,8795127624000,blnet5,port0
DcRxFlitVl1,0,blnet5,port0
DcRxFlitVl2,0,blnet5,port0
DcRxFlitVl3,0,blnet5,port0
DcRxFlitVl4,0,blnet5,port0
DcRxFlitVl5,0,blnet5,port0
DcRxFlitVl6,0,blnet5,port0
DcRxFlitVl7,0,blnet5,port0
DcRxFlitVl15,2090782,blnet5,port0
DcRxPktVl0,37075363000,blnet5,port0
DcRxPktVl1,0,blnet5,port0
DcRxPktVl2,0,blnet5,port0
DcRxPktVl3,0,blnet5,port0
DcRxPktVl4,0,blnet5,port0
DcRxPktVl5,0,blnet5,port0
DcRxPktVl6,0,blnet5,port0
DcRxPktVl7,0,blnet5,port0
DcRxPktVl15,35396,blnet5,port0
DcPrfRxFlit,4586565419000,blnet5,port0
DcPrfTxFlit,11191007017000,blnet5,port0
vTxWait,0,blnet5,port0
TxFlowStall,3149246000,blnet5,port1
TxDropped,0,blnet5,port1
TxWords,41196480775000,blnet5,port1
TxWait,222263412000,blnet5,port1
TxFlitVL0,20598697207000,blnet5,port1
TxFlitVL1,0,blnet5,port1
TxFlitVL2,0,blnet5,port1
TxFlitVL3,0,blnet5,port1
TxFlitVL4,0,blnet5,port1
TxFlitVL5,0,blnet5,port1
TxFlitVL6,0,blnet5,port1
TxFlitVL7,0,blnet5,port1
TxFlitVL15,2733904,blnet5,port1
TxPktVL0,93204500000,blnet5,port1
TxPktVL1,0,blnet5,port1
TxPktVL2,0,blnet5,port1
TxPktVL3,0,blnet5,port1
TxPktVL4,0,blnet5,port1
TxPktVL5,0,blnet5,port1
TxPktVL6,0,blnet5,port1
TxPktVL7,0,blnet5,port1
TxPktVL15,35396,blnet5,port1
TxWaitVL0,222193211000,blnet5,port1
TxWaitVL1,0,blnet5,port1
TxWaitVL2,0,blnet5,port1
TxWaitVL3,0,blnet5,port1
TxWaitVL4,0,blnet5,port1
TxWaitVL5,0,blnet5,port1
TxWaitVL6,0,blnet5,port1
TxWaitVL7,0,blnet5,port1
TxWaitVL15,0,blnet5,port1
RxWords,17516831146000,blnet5,port1
PktDrop,2,blnet5,port1
ErrorIntr,0,blnet6,global
Tx_Errs,0,blnet6,global
Rcv_Errs,0,blnet6,global
H/W_Errs,0,blnet6,global
EgrBufFull,0,blnet6,global
EgrHdrFull,0,blnet6,global
RcvOverflow,0,blnet6,global
DcRxFlitVl0,128337562441000,blnet6,global
DcRxFlitVl1,0,blnet6,global
DcRxFlitVl2,0,blnet6,global
DcRxFlitVl3,0,blnet6,global
DcRxFlitVl4,0,blnet6,global
DcRxFlitVl5,0,blnet6,global
DcRxFlitVl6,0,blnet6,global
DcRxFlitVl7,0,blnet6,global
DcRxFlitVl15,4493932,blnet6,global
DcRxPktVl0,509223371000,blnet6,global
DcRxPktVl1,0,blnet6,global
DcRxPktVl2,0,blnet6,global
DcRxPktVl3,0,blnet6,global
DcRxPktVl4,0,blnet6,global
DcRxPktVl5,0,blnet6,global
DcRxPktVl6,0,blnet6,global
DcRxPktVl7,0,blnet6,global
DcRxPktVl15,76208,blnet6,global
DcPrfRxFlit,64413268537000,blnet6,global
DcPrfTxFlit,11082900052000,blnet6,global
vTxWait,0,blnet6,global
TxFlowStall,0,blnet6,port0
TxDropped,0,blnet6,port0
TxWords,630370684,blnet6,port0
TxWait,0,blnet6,port0
TxFlitVL0,321527278,blnet6,port0
TxFlitVL1,0,blnet6,port0
TxFlitVL2,0,blnet6,port0
TxFlitVL3,0,blnet6,port0
TxFlitVL4,0,blnet6,port0
TxFlitVL5,0,blnet6,port0
TxFlitVL6,0,blnet6,port0
TxFlitVL7,0,blnet6,port0
TxFlitVL15,5877925,blnet6,port0
TxPktVL0,24900246,blnet6,port0
TxPktVL1,0,blnet6,port0
TxPktVL2,0,blnet6,port0
TxPktVL3,0,blnet6,port0
TxPktVL4,0,blnet6,port0
TxPktVL5,0,blnet6,port0
TxPktVL6,0,blnet6,port0
TxPktVL7,0,blnet6,port0
TxPktVL15,76208,blnet6,port0
TxWaitVL0,0,blnet6,port0
TxWaitVL1,0,blnet6,port0
TxWaitVL2,0,blnet6,port0
TxWaitVL3,0,blnet6,port0
TxWaitVL4,0,blnet6,port0
TxWaitVL5,0,blnet6,port0
TxWaitVL6,0,blnet6,port0
TxWaitVL7,0,blnet6,port0
TxWaitVL15,0,blnet6,port0
RxWords,255660174889000,blnet6,port0
PktDrop,3,blnet6,port0
RcvOverflow,0,blnet6,port0
DcRxFlitVl0,127895128338000,blnet6,port0
DcRxFlitVl1,0,blnet6,port0
DcRxFlitVl2,0,blnet6,port0
DcRxFlitVl3,0,blnet6,port0
DcRxFlitVl4,0,blnet6,port0
DcRxFlitVl5,0,blnet6,port0
DcRxFlitVl6,0,blnet6,port0
DcRxFlitVl7,0,blnet6,port0
DcRxFlitVl15,4493569,blnet6,port0
DcRxPktVl0,505181153000,blnet6,port0
DcRxPktVl1,0,blnet6,port0
DcRxPktVl2,0,blnet6,port0
DcRxPktVl3,0,blnet6,port0
DcRxPktVl4,0,blnet6,port0
DcRxPktVl5,0,blnet6,port0
DcRxPktVl6,0,blnet6,port0
DcRxPktVl7,0,blnet6,port0
DcRxPktVl15,76201,blnet6,port0
DcPrfRxFlit,64876691849000,blnet6,port0
DcPrfTxFlit,60301909486000,blnet6,port0
vTxWait,0,blnet6,port0
TxFlowStall,3967879000,blnet6,port1
TxDropped,0,blnet6,port1
TxWords,193970010779000,blnet6,port1
TxWait,5069259844000,blnet6,port1
TxFlitVL0,96995522807000,blnet6,port1
TxFlitVL1,0,blnet6,port1
TxFlitVL2,0,blnet6,port1
TxFlitVL3,0,blnet6,port1
TxFlitVL4,0,blnet6,port1
TxFlitVL5,0,blnet6,port1
TxFlitVL6,0,blnet6,port1
TxFlitVL7,0,blnet6,port1
TxFlitVL15,5877492,blnet6,port1
TxPktVL0,388428501000,blnet6,port1
TxPktVL1,0,blnet6,port1
TxPktVL2,0,blnet6,port1
TxPktVL3,0,blnet6,port1
TxPktVL4,0,blnet6,port1
TxPktVL5,0,blnet6,port1
TxPktVL6,0,blnet6,port1
TxPktVL7,0,blnet6,port1
TxPktVL15,76201,blnet6,port1
TxWaitVL0,5067740722000,blnet6,port1
TxWaitVL1,0,blnet6,port1
TxWaitVL2,0,blnet6,port1
TxWaitVL3,0,blnet6,port1
TxWaitVL4,0,blnet6,port1
TxWaitVL5,0,blnet6,port1
TxWaitVL6,0,blnet6,port1
TxWaitVL7,0,blnet6,port1
TxWaitVL15,0,blnet6,port1
RxWords,254788670201000,blnet6,port1
PktDrop,3,blnet6,port1
ErrorIntr,0,blnet7,global
Tx_Errs,0,blnet7,global
Rcv_Errs,0,blnet7,global
H/W_Errs,0,blnet7,global
EgrBufFull,0,blnet7,global
EgrHdrFull,0,blnet7,global
RcvOverflow,0,blnet7,global
DcRxFlitVl0,31176106465000,blnet7,global
DcRxFlitVl1,0,blnet7,global
DcRxFlitVl2,0,blnet7,global
DcRxFlitVl3,0,blnet7,global
DcRxFlitVl4,0,blnet7,global
DcRxFlitVl5,0,blnet7,global
DcRxFlitVl6,0,blnet7,global
DcRxFlitVl7,0,blnet7,global
DcRxFlitVl15,4495729,blnet7,global
DcRxPktVl0,141583981000,blnet7,global
DcRxPktVl1,0,blnet7,global
DcRxPktVl2,0,blnet7,global
DcRxPktVl3,0,blnet7,global
DcRxPktVl4,0,blnet7,global
DcRxPktVl5,0,blnet7,global
DcRxPktVl6,0,blnet7,global
DcRxPktVl7,0,blnet7,global
DcRxPktVl15,76240,blnet7,global
DcPrfRxFlit,15645955795000,blnet7,global
DcPrfTxFlit,3257241757000,blnet7,global
vTxWait,0,blnet7,global
TxFlowStall,0,blnet7,port0
TxDropped,0,blnet7,port0
TxWords,628518837,blnet7,port0
TxWait,0,blnet7,port0
TxFlitVL0,320558694,blnet7,port0
TxFlitVL1,0,blnet7,port0
TxFlitVL2,0,blnet7,port0
TxFlitVL3,0,blnet7,port0
TxFlitVL4,0,blnet7,port0
TxFlitVL5,0,blnet7,port0
TxFlitVL6,0,blnet7,port0
TxFlitVL7,0,blnet7,port0
TxFlitVL15,5880274,blnet7,port0
TxPktVL0,24819348,blnet7,port0
TxPktVL1,0,blnet7,port0
TxPktVL2,0,blnet7,port0
TxPktVL3,0,blnet7,port0
TxPktVL4,0,blnet7,port0
TxPktVL5,0,blnet7,port0
TxPktVL6,0,blnet7,port0
TxPktVL7,0,blnet7,port0
TxPktVL15,76240,blnet7,port0
TxWaitVL0,0,blnet7,port0
TxWaitVL1,0,blnet7,port0
TxWaitVL2,0,blnet7,port0
TxWaitVL3,0,blnet7,port0
TxWaitVL4,0,blnet7,port0
TxWaitVL5,0,blnet7,port0
TxWaitVL6,0,blnet7,port0
TxWaitVL7,0,blnet7,port0
TxWaitVL15,0,blnet7,port0
RxWords,62073129879000,blnet7,port0
PktDrop,3,blnet7,port0
RcvOverflow,0,blnet7,port0
DcRxFlitVl0,74454665578000,blnet7,port0
DcRxFlitVl1,0,blnet7,port0
DcRxFlitVl2,0,blnet7,port0
DcRxFlitVl3,0,blnet7,port0
DcRxFlitVl4,0,blnet7,port0
DcRxFlitVl5,0,blnet7,port0
DcRxFlitVl6,0,blnet7,port0
DcRxFlitVl7,0,blnet7,port0
DcRxFlitVl15,4495491,blnet7,port0
DcRxPktVl0,310533379000,blnet7,port0
DcRxPktVl1,0,blnet7,port0
DcRxPktVl2,0,blnet7,port0
DcRxPktVl3,0,blnet7,port0
DcRxPktVl4,0,blnet7,port0
DcRxPktVl5,0,blnet7,port0
DcRxPktVl6,0,blnet7,port0
DcRxPktVl7,0,blnet7,port0
DcRxPktVl15,76233,blnet7,port0
DcPrfRxFlit,37816877983000,blnet7,port0
DcPrfTxFlit,39009121968000,blnet7,port0
vTxWait,0,blnet7,port0
TxFlowStall,915331329,blnet7,port1
TxDropped,0,blnet7,port1
TxWords,126265542666000,blnet7,port1
TxWait,1182924903000,blnet7,port1
TxFlitVL0,63136343116000,blnet7,port1
TxFlitVL1,0,blnet7,port1
TxFlitVL2,0,blnet7,port1
TxFlitVL3,0,blnet7,port1
TxFlitVL4,0,blnet7,port1
TxFlitVL5,0,blnet7,port1
TxFlitVL6,0,blnet7,port1
TxFlitVL7,0,blnet7,port1
TxFlitVL15,5879998,blnet7,port1
TxPktVL0,254326110000,blnet7,port1
TxPktVL1,0,blnet7,port1
TxPktVL2,0,blnet7,port1
TxPktVL3,0,blnet7,port1
TxPktVL4,0,blnet7,port1
TxPktVL5,0,blnet7,port1
TxPktVL6,0,blnet7,port1
TxPktVL7,0,blnet7,port1
TxPktVL15,76233,blnet7,port1
TxWaitVL0,1182031258000,blnet7,port1
TxWaitVL1,0,blnet7,port1
TxWaitVL2,0,blnet7,port1
TxWaitVL3,0,blnet7,port1
TxWaitVL4,0,blnet7,port1
TxWaitVL5,0,blnet7,port1
TxWaitVL6,0,blnet7,port1
TxWaitVL7,0,blnet7,port1
TxWaitVL15,0,blnet7,port1
RxWords,148291524126000,blnet7,port1
PktDrop,3,blnet7,port1
ErrorIntr,0,blnet8,global
Tx_Errs,0,blnet8,global
Rcv_Errs,0,blnet8,global
H/W_Errs,0,blnet8,global
EgrBufFull,0,blnet8,global
EgrHdrFull,0,blnet8,global
RcvOverflow,0,blnet8,global
DcRxFlitVl0,12549886175000,blnet8,global
DcRxFlitVl1,0,blnet8,global
DcRxFlitVl2,0,blnet8,global
DcRxFlitVl3,0,blnet8,global
DcRxFlitVl4,0,blnet8,global
DcRxFlitVl5,0,blnet8,global
DcRxFlitVl6,0,blnet8,global
DcRxFlitVl7,0,blnet8,global
DcRxFlitVl15,2090266,blnet8,global
DcRxPktVl0,52907845000,blnet8,global
DcRxPktVl1,0,blnet8,global
DcRxPktVl2,0,blnet8,global
DcRxPktVl3,0,blnet8,global
DcRxPktVl4,0,blnet8,global
DcRxPktVl5,0,blnet8,global
DcRxPktVl6,0,blnet8,global
DcRxPktVl7,0,blnet8,global
DcRxPktVl15,35387,blnet8,global
DcPrfRxFlit,6296028062000,blnet8,global
DcPrfTxFlit,1185944167000,blnet8,global
vTxWait,0,blnet8,global
TxFlowStall,0,blnet8,port0
TxDropped,0,blnet8,port0
TxWords,288346212,blnet8,port0
TxWait,0,blnet8,port0
TxFlitVL0,146997792,blnet8,port0
TxFlitVL1,0,blnet8,port0
TxFlitVL2,0,blnet8,port0
TxFlitVL3,0,blnet8,port0
TxFlitVL4,0,blnet8,port0
TxFlitVL5,0,blnet8,port0
TxFlitVL6,0,blnet8,port0
TxFlitVL7,0,blnet8,port0
TxFlitVL15,2733243,blnet8,port0
TxPktVL0,11336832,blnet8,port0
TxPktVL1,0,blnet8,port0
TxPktVL2,0,blnet8,port0
TxPktVL3,0,blnet8,port0
TxPktVL4,0,blnet8,port0
TxPktVL5,0,blnet8,port0
TxPktVL6,0,blnet8,port0
TxPktVL7,0,blnet8,port0
TxPktVL15,35387,blnet8,port0
TxWaitVL0,0,blnet8,port0
TxWaitVL1,0,blnet8,port0
